0.0004 	WARNING 	Monitor specification not found. Creating a temporary one...
12.6247 	DATA 	Keypress: space
17.2013 	DATA 	Keypress: space
45.9731 	DATA 	Keypress: space
48.3596 	DATA 	Keypress: j
50.3032 	DATA 	Keypress: j
52.9599 	DATA 	Keypress: j
55.2589 	DATA 	Keypress: j
57.5600 	DATA 	Keypress: j
59.8591 	DATA 	Keypress: j
62.1603 	DATA 	Keypress: f
64.4594 	DATA 	Keypress: j
66.7604 	DATA 	Keypress: j
68.6702 	DATA 	Keypress: f
70.9377 	DATA 	Keypress: j
73.6598 	DATA 	Keypress: j
75.5709 	DATA 	Keypress: j
77.9535 	DATA 	Keypress: f
80.1206 	DATA 	Keypress: j
82.4878 	DATA 	Keypress: j
84.6945 	DATA 	Keypress: f
87.1204 	DATA 	Keypress: j
89.4380 	DATA 	Keypress: f
91.5709 	DATA 	Keypress: j
94.0890 	DATA 	Keypress: f
96.3042 	DATA 	Keypress: j
98.9938 	DATA 	Keypress: f
100.8448 	DATA 	Keypress: f
103.2380 	DATA 	Keypress: j
105.4879 	DATA 	Keypress: j
107.8904 	DATA 	Keypress: j
110.4943 	DATA 	Keypress: f
112.7943 	DATA 	Keypress: j
115.0945 	DATA 	Keypress: f
117.0383 	DATA 	Keypress: j
119.3051 	DATA 	Keypress: f
121.6048 	DATA 	Keypress: f
124.2949 	DATA 	Keypress: f
126.5950 	DATA 	Keypress: j
128.8951 	DATA 	Keypress: f
130.8905 	DATA 	Keypress: f
133.1730 	DATA 	Keypress: j
135.4389 	DATA 	Keypress: f
138.0955 	DATA 	Keypress: j
140.3955 	DATA 	Keypress: f
142.3729 	DATA 	Keypress: j
144.6734 	DATA 	Keypress: f
146.7468 	DATA 	Keypress: f
148.8897 	DATA 	Keypress: f
151.8960 	DATA 	Keypress: f
153.6905 	DATA 	Keypress: j
156.2084 	DATA 	Keypress: f
158.8133 	DATA 	Keypress: j
161.1134 	DATA 	Keypress: f
163.4136 	DATA 	Keypress: f
165.3739 	DATA 	Keypress: j
167.3905 	DATA 	Keypress: f
169.6647 	DATA 	Keypress: j
172.3081 	DATA 	Keypress: f
174.4149 	DATA 	Keypress: j
176.8752 	DATA 	Keypress: f
179.5312 	DATA 	Keypress: f
181.4822 	DATA 	Keypress: j
183.7085 	DATA 	Keypress: f
186.4315 	DATA 	Keypress: j
188.2258 	DATA 	Keypress: f
191.0317 	DATA 	Keypress: j
192.8923 	DATA 	Keypress: j
195.0602 	DATA 	Keypress: f
197.3927 	DATA 	Keypress: j
199.8330 	DATA 	Keypress: f
202.1496 	DATA 	Keypress: j
204.4426 	DATA 	Keypress: f
206.7497 	DATA 	Keypress: f
209.0106 	DATA 	Keypress: j
211.7326 	DATA 	Keypress: j
213.6266 	DATA 	Keypress: j
216.3488 	DATA 	Keypress: f
218.6489 	DATA 	Keypress: f
220.9489 	DATA 	Keypress: j
222.8103 	DATA 	Keypress: f
224.9435 	DATA 	Keypress: j
227.8662 	DATA 	Keypress: j
229.8620 	DATA 	Keypress: j
232.4664 	DATA 	Keypress: j
234.3768 	DATA 	Keypress: j
236.7783 	DATA 	Keypress: j
238.8602 	DATA 	Keypress: j
241.1105 	DATA 	Keypress: f
